_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,aliquot_id,total_counts,TX_plate_name,TX_project_name,TX_sample_name,flow_volume,well,flow_rate_uL/min,date_of_experiment,cells/mL
5ef261d1f6cdc13c852692bc,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,ca7d0127c4cea6ac6f9199604eb318876f3ba4eb,"SpheroControl | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssh7ewe,27,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,450.0
5ef26392fe6146346535eae3,sample.transcriptic.aq1dvh7dst247qw.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,10b08b28dcc7c757353c0ec1d8c4271bccf422b0,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,18.0,hour,aq1dvh7dst247qw,1585,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,h9,200,11-Dec-2019,26416.66667
5ef263137973a32aa4db0f7c,sample.transcriptic.aq1dvh7dsss5ttp.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,17cd1b103194b520de21510e6c5f57b97cbbd6f3,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dsss5ttp,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,23000,g6,200,11-Dec-2019,1304347.82609
5ef2615908b8d10b22d73f52,sample.transcriptic.aq1dvh7dssh7ewg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,e26b8aaecfee4aef70c9846df140edc00f3cf900,"UWBF_24962 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,18.0,hour,aq1dvh7dssh7ewg,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,30000,f3,200,11-Dec-2019,1000000.0
5ef261def6cdc13c85269300,sample.transcriptic.aq1dvh7dsst9zxn.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,783264879a8910198a083776fba3d2386a1c7126,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dsst9zxn,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,21000,g7,200,11-Dec-2019,1428571.42857
5ef262e169ed590e63843ddd,sample.transcriptic.aq1dvh7dst247qu.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,21f38660e640eefd7f78a80e33670213fe336a9a,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dst247qu,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,42000,h8,200,11-Dec-2019,714285.71429
5ef2628c87aa7b484daf5502,sample.transcriptic.aq1dvh7dssg38sg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,4072d5e0a1d7b1832ad92a63c1d64cb2a7e401e4,"UWBF_32302 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssg38sg,8336,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,f1,200,11-Dec-2019,138933.33333
5ef26216cf7690ed81d736e5,sample.transcriptic.aq1dvh7dsss5ttm.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,b340c3be6a88ab6c7102c5e8c9639e645ffd44d3,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dsss5ttm,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,28000,g5,200,11-Dec-2019,1071428.57143
5ef26394fe6146346535eaec,sample.transcriptic.aq1dvh7dss84uv9.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,9a488fb1b1c82e7c63d859216f732df6ca702556,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,18.0,hour,aq1dvh7dss84uv9,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,36000,d9,200,11-Dec-2019,833333.33333
5ef261d5f6cdc13c852692ce,sample.transcriptic.aq1dvh7dss84uv7.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,e71d038442513e1e58e81d205bf4921729484780,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dss84uv7,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,28000,d8,200,11-Dec-2019,1071428.57143
5ef2636fe67a81fb9cb98114,sample.transcriptic.aq1dvh7dssqzmpp.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,926a994d29e5d2feb12ae8ed625006c83377698f,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dssqzmpp,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,48000,g4,200,11-Dec-2019,625000.0
5ef26384fe6146346535ea9a,sample.transcriptic.aq1dvh7dsr9kqge.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,c90084b55efab3341314d72641ad4d9885797a6c,"UWBF_24926 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,18.0,hour,aq1dvh7dsr9kqge,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,30000,a10,200,11-Dec-2019,1000000.0
5ef26388fe6146346535eaae,sample.transcriptic.aq1dvh7dss4q9g2.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,75075d9c838fdae0ec5fe5cf3938cde2c051a93b,"UWBF_24959 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dss4q9g2,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,44000,c12,200,11-Dec-2019,681818.18182
5ef26378e67a81fb9cb98143,sample.transcriptic.aq1dvh7dssyxzku.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,d603ec722b0ea615544d65775b60e4edbba23740,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dssyxzku,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,h6,200,11-Dec-2019,500000.0
5ef261d8f6cdc13c852692dd,sample.transcriptic.aq1dvh7dssue83p.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2148581235ecb9c4c3282ab6e816a94cc7ec9230,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,18.0,hour,aq1dvh7dssue83p,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,21000,g9,200,11-Dec-2019,1428571.42857
5ef2628d87aa7b484daf550a,sample.transcriptic.aq1dvh7dss6ynr4.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,909360d26044317ef700bd871bb1b57c714088bb,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dss6ynr4,24436,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,d5,200,11-Dec-2019,407266.66667
5ef2628a47b3f56c1296e352,sample.transcriptic.aq1dvh7dssad959.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,4072d5e0a1d7b1832ad92a63c1d64cb2a7e401e4,"UWBF_32302 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssad959,10000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,e1,200,11-Dec-2019,166666.66667
5ef261dcf6cdc13c852692f2,sample.transcriptic.aq1dvh7dss5ufm6.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,13a58b2aefde0956c594e0e046c9ce5c6baf1d34,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dss5ufm6,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,34000,d4,200,11-Dec-2019,882352.94118
5ef261442d796240e79c673b,sample.transcriptic.aq1dvh7dsst9zxq.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,043ff607f2f753f413f45adb1ce15699dbc5f66d,"UWBF_24963 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dsst9zxq,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,26000,g8,200,11-Dec-2019,1153846.15385
5ef2629387aa7b484daf5529,sample.transcriptic.aq1dvh7dssyxzkw.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4acb1be3cc578624f14ea4333803e0a0c50fbacd,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dssyxzkw,6737,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,h7,200,11-Dec-2019,112283.33333
5ef262f069ed590e63843e2e,sample.transcriptic.aq1dvh7dsraqwmc.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f32735cdbc367f58a27dde54b2d396efb995304f,"UWBF_24926 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,18.0,hour,aq1dvh7dsraqwmc,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,36000,a11,200,11-Dec-2019,833333.33333
5ef2615108b8d10b22d73f23,sample.transcriptic.aq1dvh7dss3k3c3.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,efe62d911dc41333c83dc9f3e507d49f0d6db581,"UWBF_24959 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,18.0,hour,aq1dvh7dss3k3c3,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,26000,c11,200,11-Dec-2019,1153846.15385
5ef26216cf7690ed81d736e7,sample.transcriptic.aq1dvh7dssxttfv.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,e109e0b3817667b43b270670f418ab53f6566f40,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dssxttfv,4522,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,h5,200,11-Dec-2019,75366.66667
5ef262de69ed590e63843dca,sample.transcriptic.aq1dvh7dss6ynr6.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,4820db3d5f15aab63a709be55c50cc79fa195920,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dss6ynr6,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,26000,d6,200,11-Dec-2019,1153846.15385
5ef262e369ed590e63843de9,sample.transcriptic.aq1dvh7dss84uv5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,35c7e90b261670f78ac9bcc4c13187045981591b,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dss84uv5,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,21000,d7,200,11-Dec-2019,1428571.42857
5ef262e569ed590e63843df4,sample.transcriptic.aq1dvh7dssbhf9a.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,37a89452d824c00ee2a1bbcf27623c662f3f8e53,"UWBF_25784 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,18.0,hour,aq1dvh7dssbhf9a,2443,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,e3,200,11-Dec-2019,40716.66667
5ef2636ee67a81fb9cb98112,sample.transcriptic.aq1dvh7dssxttft.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,438abb86ae7a2c0570ea9fda65826ed3d8989677,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dssxttft,8403,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,h4,200,11-Dec-2019,140050.0
5ef26215cf7690ed81d736e3,sample.transcriptic.aq1dvh7dss3k3bz.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,bca6591e1ce5a54d894140b9023069dc27676568,"UWBF_24959 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,18.0,hour,aq1dvh7dss3k3bz,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,42000,c10,200,11-Dec-2019,714285.71429
5ef262e369ed590e63843de7,sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f0afa44968dab97948e21888e2017db26d77f9c9,"UWBF_24926 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dsraqwme,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,15000,a12,200,11-Dec-2019,2000000.0
5ef261d6f6cdc13c852692d2,sample.transcriptic.aq1dvh7dssg38se.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,e99ad00add0250a2b1f2634e0d92883c0fd0a648,"UWBF_25784 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssg38se,9363,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,e12,200,11-Dec-2019,156050.0
5ef2627c47b3f56c1296e306,sample.transcriptic.aq1dvh7dssdsuha.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,c2ae6860e05533c809d2f955b74ee3ab986f22fb,"UWBF_25784 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,18.0,hour,aq1dvh7dssdsuha,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,36000,e7,200,11-Dec-2019,833333.33333
5ef261aa7f3160968f0bdbe7,sample.transcriptic.aq1dvh7dss5ufm4.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,c0ae33024003c8a9bfbdd916bbcfb9187160c01b,"UWBF_24960 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,18.0,hour,aq1dvh7dss5ufm4,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,35000,d3,200,11-Dec-2019,857142.85714
