_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.16,fluor_gain_0.16/od
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc7z6gk5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a1,ct1dvbsa86duqpr,aq1dvgvvc7z6gk5,0.9653948993406273,78.30877659858017,81.1158
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8kbnnn.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,b96b5d17abb42aa8c5d44b50e735ace89b742ea4,"UWBF_24864 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d2,ct1dvbsa86duqpr,aq1dvgvvc8kbnnn,0.192391618261655,10.341750877828261,53.75365
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8kbnnq.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d3,ct1dvbsa86duqpr,aq1dvgvvc8kbnnq,0.7298845268054793,47.24219246753799,64.72557
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8mfusp.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d4,ct1dvbsa86duqpr,aq1dvgvvc8mfusp,0.6759123499249434,38.6293902285034,57.15148
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8mfusr.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d5,ct1dvbsa86duqpr,aq1dvgvvc8mfusr,0.6197598084562365,33.180359054656726,53.53745
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8mfust.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d6,ct1dvbsa86duqpr,aq1dvgvvc8mfust,0.7288244852503006,50.98600681836202,69.9565
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8nm2wr.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d7,ct1dvbsa86duqpr,aq1dvgvvc8nm2wr,0.5670287362572122,27.20579299576233,47.97957
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8nm2wt.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d8,ct1dvbsa86duqpr,aq1dvgvvc8nm2wt,0.5428025215979801,31.147537236686667,57.38282
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8pr92r.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d9,ct1dvbsa86duqpr,aq1dvgvvc8pr92r,0.5198043787654488,31.80400545600133,61.18457
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8pr92t.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d10,ct1dvbsa86duqpr,aq1dvgvvc8pr92t,0.3937169927677842,18.171495595106325,46.1537
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8qvf6s.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d11,ct1dvbsa86duqpr,aq1dvgvvc8qvf6s,0.47220118942595,19.74172868297226,41.80788
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8qvf6u.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,b4c4315fd5e1fdb514dd7f655056f7a6fe21b7a2,"UWBF_24960 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,d12,ct1dvbsa86duqpr,aq1dvgvvc8qvf6u,0.6349803555505134,42.812611809483684,67.42352
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8qvf6w.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,90f43a0b55b9ddb866781fb212425ab1cf9ba68a,"UWBF_32302 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e1,ct1dvbsa86duqpr,aq1dvgvvc8qvf6w,0.36028722410832603,56.3899395477751,156.51385
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8rznau.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,c325b1bb699ede7975cfb02c443741d755e3fe1f,"MediaControl | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,MEDIA_BLANK,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e2,ct1dvbsa86duqpr,aq1dvgvvc8rznau,0.03540349878380406,5.635380190458486,159.1758
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8rznaw.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e3,ct1dvbsa86duqpr,aq1dvgvvc8rznaw,0.23758028471404224,10.166827674523686,42.79323
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8t5uev.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e4,ct1dvbsa86duqpr,aq1dvgvvc8t5uev,0.27089095481685305,10.744705474044533,39.66432
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8t5uex.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e5,ct1dvbsa86duqpr,aq1dvgvvc8t5uex,0.33635555469742,11.350169773127519,33.74456
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8ua2jv.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e6,ct1dvbsa86duqpr,aq1dvgvvc8ua2jv,0.3318322068765955,11.104859004657351,33.46528
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8ua2jx.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e7,ct1dvbsa86duqpr,aq1dvgvvc8ua2jx,0.38517947668686986,13.29666530306896,34.5207
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8ve8pw.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e8,ct1dvbsa86duqpr,aq1dvgvvc8ve8pw,0.37243706408916716,12.874269029414368,34.56764
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8ve8py.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e9,ct1dvbsa86duqpr,aq1dvgvvc8ve8py,0.14942890599677439,8.573879320163053,57.37765
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8wjetx.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e10,ct1dvbsa86duqpr,aq1dvgvvc8wjetx,0.31324776388659276,11.859569078819215,37.86003
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8wjetz.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e11,ct1dvbsa86duqpr,aq1dvgvvc8wjetz,0.26517405248768383,10.59254866549299,39.94565
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8wjeu3.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,98625cc3c6fcc2399d0f668977246e985966b320,"UWBF_25784 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,e12,ct1dvbsa86duqpr,aq1dvgvvc8wjeu3,0.3551996177756016,11.643007153428032,32.77877
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8xpmxz.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,90f43a0b55b9ddb866781fb212425ab1cf9ba68a,"UWBF_32302 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f1,ct1dvbsa86duqpr,aq1dvgvvc8xpmxz,0.27920896054346894,37.303865610253624,133.60555
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8xpmy3.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,c325b1bb699ede7975cfb02c443741d755e3fe1f,"MediaControl | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,MEDIA_BLANK,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f2,ct1dvbsa86duqpr,aq1dvgvvc8xpmy3,0.03431706451328631,4.432544836741091,129.16445
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8ytu42.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f3,ct1dvbsa86duqpr,aq1dvgvvc8ytu42,0.8995926155035457,61.80255049302456,68.7006
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8ytu44.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f4,ct1dvbsa86duqpr,aq1dvgvvc8ytu44,0.8399800441038503,55.650395095749666,66.25204
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8zy282.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f5,ct1dvbsa86duqpr,aq1dvgvvc8zy282,0.7910681860478993,50.05863814425635,63.2798
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc8zy284.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f6,ct1dvbsa86duqpr,aq1dvgvvc8zy284,0.868474794121369,59.216568555128426,68.18456
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc9348c3.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f7,ct1dvbsa86duqpr,aq1dvgvvc9348c3,0.8689329664297508,55.393620483588364,63.74901
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc9348c5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f8,ct1dvbsa86duqpr,aq1dvgvvc9348c5,0.700634507458462,41.907900728840914,59.81421
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc9348c7.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f9,ct1dvbsa86duqpr,aq1dvgvvc9348c7,0.8023936754226354,52.20421144632328,65.0606
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc948eg5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f10,ct1dvbsa86duqpr,aq1dvgvvc948eg5,0.5219690764073197,24.279891835656652,46.51596
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc948eg7.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f11,ct1dvbsa86duqpr,aq1dvgvvc948eg7,0.65305975700802,38.44759667508354,58.87301
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc95cmm6.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,8de5efd49c56141ce5bdc043ecc66e61d951866b,"UWBF_24962 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,f12,ct1dvbsa86duqpr,aq1dvgvvc95cmm6,0.8596590331613346,60.22052641120711,70.05164
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc95cmm8.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,3302c703729830023fd56f39de15d2897e75df1d,"UWBF_23970 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,g1,ct1dvbsa86duqpr,aq1dvgvvc95cmm8,0.11628995887327989,7.194582265397436,61.86761
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc96gtr8.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2a4eee5c248f95e9bee89188d71c2d93bc9ccfee,"UWBF_24963 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,g3,ct1dvbsa86duqpr,aq1dvgvvc96gtr8,0.7505208915659699,48.52708454234361,64.65787
