_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39e9aaf5eedd8c7ebf35e2,sample.transcriptic.aq1dvgvvc96gtr8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g3,0.7505208915659699,ct1dvbsa86duqpr,aq1dvgvvc96gtr8,48.52708454234361
5e39e9abf5eedd8c7ebf35fb,sample.transcriptic.aq1dvgvvc97mzv7.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g4,0.695876668272009,ct1dvbsa86duqpr,aq1dvgvvc97mzv7,41.67964578316506
5e39e9aaf5eedd8c7ebf35e0,sample.transcriptic.aq1dvgvvc97mzv9.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g5,0.7466558712670714,ct1dvbsa86duqpr,aq1dvgvvc97mzv9,46.342795677060195
5e39e9abf5eedd8c7ebf35f9,sample.transcriptic.aq1dvgvvc98s7z8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g6,0.9047000015613993,ct1dvbsa86duqpr,aq1dvgvvc98s7z8,60.452351552974996
5e39e9acf5eedd8c7ebf3620,sample.transcriptic.aq1dvgvvc98s7za.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g7,0.6662293721957284,ct1dvbsa86duqpr,aq1dvgvvc98s7za,44.982379106457216
5e39e9abf5eedd8c7ebf35f7,sample.transcriptic.aq1dvgvvc99we59.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g8,0.7546643476902479,ct1dvbsa86duqpr,aq1dvgvvc99we59,44.856028990012966
5e39e9aaf5eedd8c7ebf35de,sample.transcriptic.aq1dvgvvc99we5b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g9,0.7328709285459863,ct1dvbsa86duqpr,aq1dvgvvc99we5b,42.41832522767281
5e39e9acf5eedd8c7ebf361d,sample.transcriptic.aq1dvgvvc99we5d.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g10,0.5651621682476796,ct1dvbsa86duqpr,aq1dvgvvc99we5d,27.708171819443663
5e39e9abf5eedd8c7ebf35f5,sample.transcriptic.aq1dvgvvc9b2m9b.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g11,0.5316172304520682,ct1dvbsa86duqpr,aq1dvgvvc9b2m9b,25.009694315580035
5e39e9abf5eedd8c7ebf35f3,sample.transcriptic.aq1dvgvvc9b2m9d.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24963,Synthetic_Complete,,,,30.0,celsius,16.0,hour,g12,0.753750278051164,ct1dvbsa86duqpr,aq1dvgvvc9b2m9d,51.38910845109531
5e39e9acf5eedd8c7ebf361b,sample.transcriptic.aq1dvgvvc9c6tdc.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_23970,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h1,0.14409371252971012,ct1dvbsa86duqpr,aq1dvgvvc9c6tdc,7.822456048208403
5e39e9acf5eedd8c7ebf3619,sample.transcriptic.aq1dvgvvc9dazhd.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h3,0.4279784723892399,ct1dvbsa86duqpr,aq1dvgvvc9dazhd,19.21529962956299
5e39e9abf5eedd8c7ebf35f1,sample.transcriptic.aq1dvgvvc9dazhf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h4,0.3932710997019026,ct1dvbsa86duqpr,aq1dvgvvc9dazhf,18.839025202085637
5e39e9acf5eedd8c7ebf3617,sample.transcriptic.aq1dvgvvc9ef7nd.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h5,0.3748414324390443,ct1dvbsa86duqpr,aq1dvgvvc9ef7nd,17.069016710092882
5e39e9acf5eedd8c7ebf3615,sample.transcriptic.aq1dvgvvc9ef7nf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h6,0.60096624223873,ct1dvbsa86duqpr,aq1dvgvvc9ef7nf,37.86575666323489
5e39e9abf5eedd8c7ebf35ef,sample.transcriptic.aq1dvgvvc9fkdse.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h7,0.37810277009321785,ct1dvbsa86duqpr,aq1dvgvvc9fkdse,16.75752199739693
5e39e9acf5eedd8c7ebf3613,sample.transcriptic.aq1dvgvvc9fkdsg.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h8,0.5732941017907237,ct1dvbsa86duqpr,aq1dvgvvc9fkdsg,34.80841562571986
5e39e9abf5eedd8c7ebf35eb,sample.transcriptic.aq1dvgvvc9gqkwf.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h9,0.38996129694142856,ct1dvbsa86duqpr,aq1dvgvvc9gqkwf,17.120717491554228
5e39e9aaf5eedd8c7ebf35cd,sample.transcriptic.aq1dvgvvc9gqkwh.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h10,0.26965132797597463,ct1dvbsa86duqpr,aq1dvgvvc9gqkwh,16.570251087804035
5e39e9aaf5eedd8c7ebf35cb,sample.transcriptic.aq1dvgvvc9hut2g.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h11,0.284907080475509,ct1dvbsa86duqpr,aq1dvgvvc9hut2g,12.923178306013376
5e39e9acf5eedd8c7ebf3611,sample.transcriptic.aq1dvgvvc9hut2j.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24961,Synthetic_Complete,,,,30.0,celsius,16.0,hour,h12,0.24044843607664784,ct1dvbsa86duqpr,aq1dvgvvc9hut2j,12.933728494626799
5e39ea9ef5eedd8c7ebf58d5,sample.transcriptic.aq1dvh39vx6nsjj.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_6390,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a1,0.7799183471025125,ct1dvbs8wd4m6ek,aq1dvh39vx6nsjj,53.65696953245925
5e39ea9ef5eedd8c7ebf58d3,sample.transcriptic.aq1dvh39vx7sypm.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_23970,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a2,0.03421113278660486,ct1dvbs8wd4m6ek,aq1dvh39vx7sypm,3.7755436703249647
5e39ea9ef5eedd8c7ebf58d1,sample.transcriptic.aq1dvh39vx7sypp.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,30,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a3,0.31308256895897296,ct1dvbs8wd4m6ek,aq1dvh39vx7sypp,16.88151089420779
5e39ea9ef5eedd8c7ebf58cf,sample.transcriptic.aq1dvh39vx8x6tm.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,29,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a4,0.47604427462749477,ct1dvbs8wd4m6ek,aq1dvh39vx8x6tm,25.458381260045165
5e39ea9ef5eedd8c7ebf58cd,sample.transcriptic.aq1dvh39vx8x6tp.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,28,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a5,0.4541528144068849,ct1dvbs8wd4m6ek,aq1dvh39vx8x6tp,25.969082429288857
5e39ea9ef5eedd8c7ebf58cb,sample.transcriptic.aq1dvh39vxa3cxn.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,27,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a6,0.6654059388025362,ct1dvbs8wd4m6ek,aq1dvh39vxa3cxn,39.98127520097545
5e39ea9af5eedd8c7ebf584c,sample.transcriptic.aq1dvh39vxa3cxq.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,23,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a7,0.5196185447210424,ct1dvbs8wd4m6ek,aq1dvh39vxa3cxq,28.926240567638345
5e39ea9ef5eedd8c7ebf58c9,sample.transcriptic.aq1dvh39vxa3cxs.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,26,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a8,0.07112685821975233,ct1dvbs8wd4m6ek,aq1dvh39vxa3cxs,4.716246210321856
5e39ea9ef5eedd8c7ebf58c7,sample.transcriptic.aq1dvh39vxb7k3q.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,25,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a9,0.7101964309375668,ct1dvbs8wd4m6ek,aq1dvh39vxb7k3q,44.856735828968304
5e39ea9af5eedd8c7ebf584a,sample.transcriptic.aq1dvh39vxb7k3s.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,22,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a10,0.4955738862244353,ct1dvbs8wd4m6ek,aq1dvh39vxb7k3s,30.903338532802273
5e39ea9ef5eedd8c7ebf58c5,sample.transcriptic.aq1dvh39vxcbs7q.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,24,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a11,0.5605333488696407,ct1dvbs8wd4m6ek,aq1dvh39vxcbs7q,25.15301221772196
5e39ea9af5eedd8c7ebf5848,sample.transcriptic.aq1dvh39vxcbs7s.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,21,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a12,0.7699005972942244,ct1dvbs8wd4m6ek,aq1dvh39vxcbs7s,50.47272096766098
5e39ea9ef5eedd8c7ebf58c3,sample.transcriptic.aq1dvh39vxcbs7u.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_6390,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b1,0.6491353883403743,ct1dvbs8wd4m6ek,aq1dvh39vxcbs7u,44.63285753627565
5e39ea9af5eedd8c7ebf5846,sample.transcriptic.aq1dvh39vxdfybs.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_24864,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b2,0.058497282091990406,ct1dvbs8wd4m6ek,aq1dvh39vxdfybs,5.612883943834974
5e39ea9df5eedd8c7ebf58c0,sample.transcriptic.aq1dvh39vxdfybu.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,30,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b3,0.26739580199379404,ct1dvbs8wd4m6ek,aq1dvh39vxdfybu,13.714614314218215
5e39ea9df5eedd8c7ebf58bd,sample.transcriptic.aq1dvh39vxem6fs.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,29,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b4,0.547148076194023,ct1dvbs8wd4m6ek,aq1dvh39vxem6fs,26.19837442492323
5e39ea9af5eedd8c7ebf5844,sample.transcriptic.aq1dvh39vxem6fu.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,24,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b5,0.45928442229015753,ct1dvbs8wd4m6ek,aq1dvh39vxem6fu,22.623050662802438
5e39ea9df5eedd8c7ebf58bb,sample.transcriptic.aq1dvh39vxem6fw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,28,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b6,0.21902818871345775,ct1dvbs8wd4m6ek,aq1dvh39vxem6fw,11.974062885161226
5e39ea9af5eedd8c7ebf5840,sample.transcriptic.aq1dvh39vxfrcku.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,23,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b7,0.49389622282003764,ct1dvbs8wd4m6ek,aq1dvh39vxfrcku,26.048545515714512
5e39ea9df5eedd8c7ebf58b9,sample.transcriptic.aq1dvh39vxfrckw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,27,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b8,0.5079507804700331,ct1dvbs8wd4m6ek,aq1dvh39vxfrckw,28.186541361265455
5e39ea9af5eedd8c7ebf583e,sample.transcriptic.aq1dvh39vxgvjqu.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,22,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b9,0.7428754920572173,ct1dvbs8wd4m6ek,aq1dvh39vxgvjqu,43.109605885000256
5e39ea9df5eedd8c7ebf58b7,sample.transcriptic.aq1dvh39vxgvjqw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,26,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b10,0.46322044613853597,ct1dvbs8wd4m6ek,aq1dvh39vxgvjqw,23.60583817135052
5e39ea9df5eedd8c7ebf58b5,sample.transcriptic.aq1dvh39vxhzruv.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,25,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b11,0.4237683002173968,ct1dvbs8wd4m6ek,aq1dvh39vxhzruv,19.627329759907397
5e39ea9af5eedd8c7ebf583c,sample.transcriptic.aq1dvh39vxhzrux.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,21,UWBF_24952,Synthetic_Complete,,,,30.0,celsius,16.0,hour,b12,0.4577697229984424,ct1dvbs8wd4m6ek,aq1dvh39vxhzrux,24.035048561825985
5e39ea9df5eedd8c7ebf58b3,sample.transcriptic.aq1dvh39vxhzruz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_6390,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c1,0.6803954394544893,ct1dvbs8wd4m6ek,aq1dvh39vxhzruz,45.32919331975224
5e39ea9af5eedd8c7ebf5839,sample.transcriptic.aq1dvh39vxk5xyw.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_24864,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c2,0.05168328545186461,ct1dvbs8wd4m6ek,aq1dvh39vxk5xyw,5.0974862543903505
5e39ea9df5eedd8c7ebf58b1,sample.transcriptic.aq1dvh39vxk5xyy.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,30,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c3,0.1296635459810208,ct1dvbs8wd4m6ek,aq1dvh39vxk5xyy,7.747345005798805
5e39ea9af5eedd8c7ebf5837,sample.transcriptic.aq1dvh39vxma64x.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,24,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c4,0.37426001177107876,ct1dvbs8wd4m6ek,aq1dvh39vxma64x,18.684188978482972
5e39ea9df5eedd8c7ebf58ae,sample.transcriptic.aq1dvh39vxma64z.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,29,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c5,0.5070141943117475,ct1dvbs8wd4m6ek,aq1dvh39vxma64z,27.002049329983297
5e39ea9df5eedd8c7ebf58ac,sample.transcriptic.aq1dvh39vxma653.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,28,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c6,0.673456137082619,ct1dvbs8wd4m6ek,aq1dvh39vxma653,41.057288354710494
5e39ea9af5eedd8c7ebf5835,sample.transcriptic.aq1dvh39vxnec8z.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,23,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c7,0.31109943884929636,ct1dvbs8wd4m6ek,aq1dvh39vxnec8z,18.517739407088058
5e39ea9df5eedd8c7ebf58aa,sample.transcriptic.aq1dvh39vxnec93.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,27,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c8,0.6473380543400972,ct1dvbs8wd4m6ek,aq1dvh39vxnec93,38.842513937641954
5e39ea9af5eedd8c7ebf5831,sample.transcriptic.aq1dvh39vxpjjcz.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,22,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c9,0.6748032525774681,ct1dvbs8wd4m6ek,aq1dvh39vxpjjcz,42.25864916811247
5e39ea9df5eedd8c7ebf58a8,sample.transcriptic.aq1dvh39vxpjjd3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,26,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c10,0.49146827267739135,ct1dvbs8wd4m6ek,aq1dvh39vxpjjd3,23.90970492713269
5e39ea9df5eedd8c7ebf58a6,sample.transcriptic.aq1dvh39vxpjjd5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,25,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c11,0.6310733063604528,ct1dvbs8wd4m6ek,aq1dvh39vxpjjd5,33.49535410340863
5e39ea9af5eedd8c7ebf582f,sample.transcriptic.aq1dvh39vxqprh3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,21,UWBF_24959,Synthetic_Complete,,,,30.0,celsius,16.0,hour,c12,0.7438865957403842,ct1dvbs8wd4m6ek,aq1dvh39vxqprh3,48.678714465830005
5e39ea9df5eedd8c7ebf58a4,sample.transcriptic.aq1dvh39vxqprh5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,9,UWBF_32302,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d1,0.13556612087490627,ct1dvbs8wd4m6ek,aq1dvh39vxqprh5,18.11212547321859
5e39ea99f5eedd8c7ebf582d,sample.transcriptic.aq1dvh39vxrtxn3.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,7,UWBF_24864,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d2,0.06764688492689003,ct1dvbs8wd4m6ek,aq1dvh39vxrtxn3,4.816831086000612
5e39ea9df5eedd8c7ebf58a2,sample.transcriptic.aq1dvh39vxrtxn5.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,30,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d3,0.2042114562398787,ct1dvbs8wd4m6ek,aq1dvh39vxrtxn5,11.152139013752455
5e39ea99f5eedd8c7ebf582b,sample.transcriptic.aq1dvh39vxsy5s4.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,24,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d4,0.5735480729883854,ct1dvbs8wd4m6ek,aq1dvh39vxsy5s4,31.91080837108757
5e39ea9df5eedd8c7ebf58a0,sample.transcriptic.aq1dvh39vxsy5s6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,29,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d5,0.43913015469642097,ct1dvbs8wd4m6ek,aq1dvh39vxsy5s6,23.882897365946214
5e39ea9df5eedd8c7ebf589e,sample.transcriptic.aq1dvh39vxsy5s8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,28,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d6,0.38024975882511175,ct1dvbs8wd4m6ek,aq1dvh39vxsy5s8,20.16467451194058
5e39ea99f5eedd8c7ebf5829,sample.transcriptic.aq1dvh39vxu4bw6.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,23,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d7,0.6323366737443394,ct1dvbs8wd4m6ek,aq1dvh39vxu4bw6,29.79146659497181
5e39ea9cf5eedd8c7ebf589c,sample.transcriptic.aq1dvh39vxu4bw8.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,27,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d8,0.4656509235945341,ct1dvbs8wd4m6ek,aq1dvh39vxu4bw8,30.78082395866094
5e39ea99f5eedd8c7ebf5827,sample.transcriptic.aq1dvh39vxv8j26.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,22,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d9,0.7618021732362222,ct1dvbs8wd4m6ek,aq1dvh39vxv8j26,50.66539445553076
5e39ea9cf5eedd8c7ebf589a,sample.transcriptic.aq1dvh39vxv8j28.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,26,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d10,0.58724143123044,ct1dvbs8wd4m6ek,aq1dvh39vxv8j28,25.680785699681287
5e39ea99f5eedd8c7ebf5825,sample.transcriptic.aq1dvh39vxwcr67.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,21,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d11,0.2979632098864766,ct1dvbs8wd4m6ek,aq1dvh39vxwcr67,13.109082457322295
5e39ea9cf5eedd8c7ebf5898,sample.transcriptic.aq1dvh39vxwcr69.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,25,UWBF_24960,Synthetic_Complete,,,,30.0,celsius,16.0,hour,d12,0.6320516867167213,ct1dvbs8wd4m6ek,aq1dvh39vxwcr69,40.439267137744224
5e39ea9cf5eedd8c7ebf5896,sample.transcriptic.aq1dvh39vxwcr6b.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,8,UWBF_32302,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e1,0.11728347513445017,ct1dvbs8wd4m6ek,aq1dvh39vxwcr6b,15.355056806540828
5e39ea98f5eedd8c7ebf5807,sample.transcriptic.aq1dvh39vxxgxa9.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,48,MediaControl,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e2,0.035409316856688126,ct1dvbs8wd4m6ek,aq1dvh39vxxgxa9,4.552929241486238
5e39ea9cf5eedd8c7ebf5894,sample.transcriptic.aq1dvh39vxxgxab.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,30,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e3,0.07321573786279952,ct1dvbs8wd4m6ek,aq1dvh39vxxgxab,4.433594454323509
5e39ea9cf5eedd8c7ebf5892,sample.transcriptic.aq1dvh39vxyn5e9.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,29,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e4,0.07502142844118058,ct1dvbs8wd4m6ek,aq1dvh39vxyn5e9,5.437180947295945
5e39ea9cf5eedd8c7ebf5890,sample.transcriptic.aq1dvh39vxyn5eb.experiment.transcriptic.r1dvbs8vu72tbp,experiment.transcriptic.r1dvbs8vu72tbp,transcriptic,28,UWBF_25784,Synthetic_Complete,,,,30.0,celsius,16.0,hour,e5,0.05029720398845984,ct1dvbs8wd4m6ek,aq1dvh39vxyn5eb,5.541958867214375
