BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.8897032737731934,0.3095380365848541,1,0,0,0,2,0,0,1,1,0,5,3,5,11,7,7,10,17,26,30,29,34,101,189,545,1314,2417,3314,3669,4260,4185,3098,2067,1574,1212,835,529,226,110,63,8,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe
1.5366820096969604,0.46366333961486816,71,0,0,0,82,70,0,117,73,85,203,143,175,275,402,393,490,565,539,527,480,303,170,93,35,12,9,4,2,5,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssg38se.experiment.transcriptic.r1dvbsa7n5qwxe
1.7838276624679565,0.4523610770702362,140,0,0,0,159,159,0,258,146,133,412,276,424,543,831,896,1226,1647,1834,2173,2486,2274,2046,1477,807,362,162,67,27,17,18,8,9,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssdsuha.experiment.transcriptic.r1dvbsa7n5qwxe
3.028747320175171,0.27395981550216675,2,0,0,0,0,0,0,2,0,1,4,1,1,3,5,2,5,11,10,18,19,15,33,55,107,298,704,1502,2474,3899,4737,4938,4013,2848,1733,1140,694,380,168,78,36,20,13,4,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss5ufm4.experiment.transcriptic.r1dvbsa7n5qwxe
2.930891275405884,0.3272593319416046,0,0,0,0,1,0,0,1,2,0,6,0,6,8,5,8,14,21,33,54,75,114,194,346,612,1030,1632,2413,2996,3764,4237,3720,3007,2129,1466,960,566,279,131,76,31,13,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssue83r.experiment.transcriptic.r1dvbsa7n5qwxe
2.811955690383911,0.32071635127067566,2,0,0,0,2,0,0,5,0,0,6,5,4,9,16,16,15,28,36,61,97,181,321,611,1083,1923,2719,3428,3808,3930,3526,2944,2058,1361,813,493,229,98,40,21,8,8,6,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssvje7q.experiment.transcriptic.r1dvbsa7n5qwxe
3.234269380569458,0.5521941781044006,0,0,0,0,2,4,0,1,0,3,10,2,4,9,19,12,8,16,12,15,12,13,9,15,14,18,86,224,418,679,798,659,446,423,382,333,282,260,230,211,171,134,116,97,66,57,44,32,17,18,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss4q9g6.experiment.transcriptic.r1dvbsa7n5qwxe
1.770677924156189,0.44098764657974243,13,0,0,0,17,17,0,31,23,24,64,45,64,80,120,110,188,228,248,272,320,322,303,188,76,32,7,9,5,1,4,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsscnndc.experiment.transcriptic.r1dvbsa7n5qwxe
2.043985605239868,0.5973127484321594,0,0,0,0,1,1,0,1,1,0,4,3,1,5,7,13,13,20,16,29,11,16,12,14,11,3,5,7,4,13,8,11,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssvje7u.experiment.transcriptic.r1dvbsa7n5qwxe
2.984729290008545,0.289206862449646,1,0,0,0,0,1,0,0,1,0,0,1,1,1,4,4,2,1,3,3,9,9,10,13,25,41,99,267,590,979,1184,974,642,347,172,94,56,38,35,19,22,17,13,9,7,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsswpmbu.experiment.transcriptic.r1dvbsa7n5qwxe
1.7270331382751465,0.4544822871685028,56,0,0,0,59,70,0,143,64,80,190,123,176,249,378,392,530,642,812,886,980,819,695,429,185,76,26,23,14,12,9,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssbhf9c.experiment.transcriptic.r1dvbsa7n5qwxe
1.81780207157135,0.44258129596710205,130,0,0,0,128,118,0,247,139,122,409,263,397,562,852,860,1180,1648,1863,2252,2614,2569,2271,1658,1065,502,213,88,39,26,10,11,2,7,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssg38sc.experiment.transcriptic.r1dvbsa7n5qwxe
3.010963201522827,0.3348101079463959,2,0,0,0,3,0,0,0,0,3,7,4,3,4,4,7,10,14,22,25,34,54,106,198,344,655,1164,1848,2752,3849,4060,3740,3164,2359,1823,1355,961,678,380,190,75,30,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssmm2ag.experiment.transcriptic.r1dvbsa7n5qwxe
3.059283494949341,0.2876269817352295,1,0,0,0,0,1,0,0,0,0,2,1,2,3,6,2,1,9,6,5,15,14,29,53,107,262,613,1303,2383,3667,4571,4721,3895,2797,1892,1389,988,608,348,155,67,26,9,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssvje7s.experiment.transcriptic.r1dvbsa7n5qwxe
3.0032875537872314,0.278087854385376,0,0,0,0,1,0,0,2,0,0,0,0,3,3,5,6,1,4,7,9,18,21,50,88,178,362,857,1710,3041,4337,4941,4485,3437,2372,1617,1051,658,392,166,78,35,19,13,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssmm2aj.experiment.transcriptic.r1dvbsa7n5qwxe
1.7497025728225708,0.4444422423839569,78,0,0,0,49,68,0,147,77,99,264,181,260,345,485,521,641,947,1052,1159,1258,1155,1067,639,338,97,34,24,15,17,10,11,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsscnnda.experiment.transcriptic.r1dvbsa7n5qwxe
1.791980504989624,0.43868488073349,84,0,0,0,93,101,0,151,83,109,264,181,277,418,582,614,826,1105,1330,1597,1754,1605,1486,972,542,258,104,28,22,12,14,6,4,6,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssex2nd.experiment.transcriptic.r1dvbsa7n5qwxe
3.7130603790283203,0.256081759929657,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,3,1,1,2,5,1,2,1,2,2,1,7,5,5,5,3,3,7,63,348,706,882,1055,827,328,161,92,43,16,9,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss4q9g4.experiment.transcriptic.r1dvbsa7n5qwxe
2.8797109127044678,0.312856525182724,2,0,0,0,1,2,0,0,2,2,5,2,4,6,11,7,10,30,30,44,73,136,250,433,719,1140,1905,2711,3630,4412,4359,3528,2484,1672,1072,661,294,177,66,37,19,9,7,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsre5gzg.experiment.transcriptic.r1dvbsa7n5qwxe
2.7888779640197754,0.3084540367126465,0,0,0,0,0,3,0,3,2,2,7,2,3,12,12,11,17,19,49,71,95,172,323,601,1069,1923,2884,3979,4538,4178,3330,2394,1622,1152,705,422,212,88,34,11,11,5,5,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrhj4dh.experiment.transcriptic.r1dvbsa7n5qwxe
3.2084615230560303,0.5327622294425964,4,0,0,0,3,3,0,4,0,1,9,6,4,11,26,15,18,14,27,16,13,17,13,13,15,22,90,271,606,972,1083,922,683,593,537,420,377,311,282,239,195,182,131,101,92,71,50,34,21,13,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrjpahm.experiment.transcriptic.r1dvbsa7n5qwxe
2.862143039703369,0.27226758003234863,1,0,0,0,0,0,0,2,1,0,1,0,5,1,4,5,4,9,6,10,16,24,53,150,445,1128,2521,3925,4701,4864,4143,2872,1868,1269,850,530,280,147,60,28,17,11,9,10,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrktgnk.experiment.transcriptic.r1dvbsa7n5qwxe
2.705209255218506,0.3876892328262329,10,0,0,0,2,6,0,13,1,7,13,16,18,21,49,59,77,127,145,246,443,572,906,1297,1765,2214,2603,3122,3327,3370,3017,2303,1712,1041,676,365,167,70,24,9,5,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrgdw9j.experiment.transcriptic.r1dvbsa7n5qwxe
2.880342960357666,0.32715943455696106,2,0,0,0,0,1,0,3,3,1,4,6,9,4,7,11,13,24,41,54,116,161,282,554,851,1295,1835,2417,3177,4105,4393,3685,2580,1766,1129,714,395,153,79,39,18,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrf9q5f.experiment.transcriptic.r1dvbsa7n5qwxe
2.89850115776062,0.28765007853507996,1,0,0,0,0,2,0,3,1,0,1,3,0,1,4,8,6,15,18,20,55,83,120,204,421,975,1750,2991,4082,4632,4479,3623,2418,1622,1102,643,386,166,67,24,17,8,6,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr9kqgc.experiment.transcriptic.r1dvbsa7n5qwxe
2.7824387550354004,0.36458805203437805,2,0,0,0,4,5,0,6,3,1,8,8,13,14,19,21,55,70,121,151,234,363,581,875,1306,1977,2432,3102,3543,3723,3353,2591,1963,1411,890,522,310,136,43,14,9,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrhj4dk.experiment.transcriptic.r1dvbsa7n5qwxe
3.1820929050445557,0.36139199137687683,0,0,0,0,1,1,0,7,2,3,3,3,2,8,5,12,18,16,18,25,32,32,30,38,54,146,530,1222,1967,2279,2794,3185,3321,3256,2860,2281,1914,1562,1059,627,349,161,59,19,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrjpahj.experiment.transcriptic.r1dvbsa7n5qwxe
2.8281595706939697,0.37004363536834717,3,0,0,0,1,2,0,4,3,6,12,10,9,14,27,23,37,61,99,139,195,347,528,760,1159,1699,2136,2569,3013,3543,3729,3170,2464,1683,1113,702,372,173,59,28,9,5,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsre5gze.experiment.transcriptic.r1dvbsa7n5qwxe
2.8240432739257812,0.29978495836257935,2,0,0,0,0,0,0,1,0,1,4,1,0,4,8,16,10,25,36,53,104,147,287,475,861,1492,2478,3555,4253,4510,3847,2974,2014,1220,757,437,208,82,36,17,7,7,7,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrczavg.experiment.transcriptic.r1dvbsa7n5qwxe
2.901190757751465,0.2917289733886719,2,0,0,0,3,2,0,4,2,0,4,4,5,2,11,10,14,29,27,42,76,90,182,250,411,812,1517,2634,3823,4744,4775,3878,2676,1723,1028,636,307,137,58,21,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr9kqga.experiment.transcriptic.r1dvbsa7n5qwxe
2.836374282836914,0.3122555911540985,0,0,0,0,3,1,0,3,1,2,4,3,2,5,12,13,17,21,33,52,99,159,268,458,838,1601,2450,3390,3915,4249,3900,2925,2137,1455,900,546,263,131,40,22,10,5,4,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss992z9.experiment.transcriptic.r1dvbsa7n5qwxe
2.968200445175171,0.2928328514099121,2,0,0,0,1,0,0,3,0,0,4,1,7,2,3,8,4,12,17,21,33,52,96,191,373,682,1177,1935,2959,3988,4686,4496,3544,2319,1474,865,519,248,108,52,30,22,11,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrktgnn.experiment.transcriptic.r1dvbsa7n5qwxe
3.1412906646728516,0.3323141038417816,0,0,0,0,1,3,0,2,2,3,5,3,5,8,9,13,20,26,19,24,31,45,37,42,40,111,311,733,1099,1476,2082,2617,2826,2929,2125,1572,1057,706,367,203,85,39,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrbv4rd.experiment.transcriptic.r1dvbsa7n5qwxe
2.9501867294311523,0.2862323820590973,1,0,0,0,0,2,0,2,2,2,6,0,4,3,7,8,10,14,24,20,31,47,98,199,328,593,1115,1884,2875,4376,4913,4336,3210,1928,1101,601,356,172,93,42,40,18,23,15,3,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrmxpsm.experiment.transcriptic.r1dvbsa7n5qwxe
2.861828088760376,0.3504787087440491,0,0,0,0,0,1,0,2,3,2,6,2,10,8,13,19,19,43,59,77,133,234,437,716,1063,1548,1943,2589,2909,3424,3819,3632,2780,1893,1188,638,393,183,95,44,15,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss992z7.experiment.transcriptic.r1dvbsa7n5qwxe
2.9583113193511963,0.8119815587997437,42,0,0,0,36,30,0,87,33,39,123,85,111,160,234,244,330,457,505,544,630,509,435,238,185,251,390,547,1966,2193,984,820,477,2878,263,222,238,2698,184,173,2936,283,153,147,52,35,6,5,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssnr8en.experiment.transcriptic.r1dvbsa7n5qwxe
2.816823720932007,0.3392984867095947,4,0,0,0,1,2,0,3,0,1,4,2,6,13,13,16,22,37,39,70,155,242,403,743,1093,1722,2560,3264,3728,3927,3518,2746,2016,1416,944,620,331,157,66,39,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssnr8eh.experiment.transcriptic.r1dvbsa7n5qwxe
3.0189690589904785,0.2739535868167877,1,0,0,0,0,0,0,1,0,0,3,1,3,1,1,2,4,13,16,13,19,27,41,70,153,320,751,1425,2692,3987,4911,4903,3895,2684,1697,1037,585,380,160,85,33,15,9,13,8,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssad957.experiment.transcriptic.r1dvbsa7n5qwxe
2.8403921127319336,0.290745347738266,1,0,0,0,3,2,0,4,0,1,1,5,3,4,8,4,7,27,19,53,50,100,198,366,729,1320,2370,3530,4408,4771,3928,3069,2029,1314,792,447,220,97,35,22,12,8,4,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrczave.experiment.transcriptic.r1dvbsa7n5qwxe
2.7481067180633545,0.35042905807495117,1,0,0,0,3,1,0,5,3,2,10,7,13,8,16,19,32,69,92,149,243,368,658,984,1607,2261,3052,3389,3433,3532,2986,2395,1895,1301,708,374,173,84,20,13,7,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrp3vwn.experiment.transcriptic.r1dvbsa7n5qwxe
2.9995381832122803,0.2944917380809784,1,0,0,0,2,1,0,1,0,2,0,1,1,4,3,3,7,11,14,25,31,45,87,165,350,574,966,1589,2493,3940,4708,4580,3649,2733,1581,1054,673,353,178,85,32,16,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrmxpsp.experiment.transcriptic.r1dvbsa7n5qwxe
3.217072010040283,0.5080734491348267,1,0,0,0,0,2,0,5,0,1,10,7,4,13,15,13,14,19,9,8,14,10,11,10,20,35,112,339,652,1113,1211,1072,739,690,580,512,420,382,320,258,223,199,184,112,87,64,38,42,25,13,8,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrbv4rf.experiment.transcriptic.r1dvbsa7n5qwxe
2.7604894638061523,0.3271404206752777,1,0,0,0,1,2,0,9,2,4,4,5,8,10,13,13,15,32,59,77,146,267,454,839,1390,2253,3247,3951,4044,3632,3063,2154,1592,1152,691,438,214,93,33,14,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssnr8ek.experiment.transcriptic.r1dvbsa7n5qwxe
1.8204388618469238,0.5488458275794983,7,0,0,0,10,8,0,23,12,13,33,23,42,49,73,85,115,122,121,160,171,139,154,77,29,12,9,4,9,22,23,18,20,4,7,3,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgm358r.experiment.transcriptic.r1dvbsa7n5qwxe
2.7459123134613037,0.4048953950405121,1,0,0,0,2,1,0,0,0,0,1,0,0,2,0,1,3,4,2,1,1,1,2,11,18,38,53,108,116,107,56,41,13,10,9,2,5,3,0,3,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrj3g2f2.experiment.transcriptic.r1dvbsa7n5qwxe
2.7366271018981934,0.29658764600753784,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,7,9,17,22,24,40,65,114,201,376,684,915,1001,865,525,307,183,101,67,35,17,22,13,10,7,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrj2bub3.experiment.transcriptic.r1dvbsa7n5qwxe
3.1289172172546387,0.27587196230888367,0,0,0,0,1,2,0,1,1,0,2,2,4,1,5,3,8,5,5,8,4,5,10,9,13,53,184,472,1405,3070,4904,5239,4473,3103,2142,1772,1245,857,495,251,109,46,29,11,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgm358t.experiment.transcriptic.r1dvbsa7n5qwxe
2.8946855068206787,0.33591198921203613,0,0,0,0,3,1,0,6,1,2,6,1,5,11,15,9,19,20,27,38,60,105,200,386,660,1213,1999,3000,3941,4223,3729,2897,2147,1672,1303,995,597,327,157,88,22,15,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrh2pgt7.experiment.transcriptic.r1dvbsa7n5qwxe
3.262166976928711,0.444984495639801,7,0,0,0,2,3,0,11,3,3,7,2,11,11,20,22,15,20,12,15,17,19,19,30,46,143,341,837,1590,2781,3450,3225,2550,1895,1871,1858,1807,1619,1486,1268,1044,769,482,263,143,35,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgjwx4q.experiment.transcriptic.r1dvbsa7n5qwxe
3.0357673168182373,0.2680608332157135,1,0,0,0,0,2,0,0,0,2,1,3,2,1,4,5,2,5,13,4,10,9,11,12,8,13,70,371,1225,2295,2852,2690,1827,933,633,425,272,146,100,58,29,41,22,17,12,8,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrj3g2f4.experiment.transcriptic.r1dvbsa7n5qwxe
2.9076333045959473,0.40302813053131104,5,0,0,0,7,2,0,6,4,7,14,10,6,17,16,20,41,60,60,86,132,183,345,505,818,1309,2056,2777,3421,3480,3099,2519,2082,1794,1500,1225,885,611,405,174,90,25,14,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrh2pgt5.experiment.transcriptic.r1dvbsa7n5qwxe
3.080306053161621,0.3711901605129242,1,0,0,0,3,1,0,5,0,1,6,4,9,3,9,12,11,21,13,25,42,50,81,133,252,445,848,1546,2551,3557,3830,3459,2753,2305,1954,1709,1395,1120,756,508,255,104,40,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgm358v.experiment.transcriptic.r1dvbsa7n5qwxe
2.7337822914123535,0.34970811009407043,2,0,0,0,1,2,0,3,2,2,8,5,4,4,14,10,18,37,44,73,152,235,595,1157,1982,3056,3768,3889,3349,2753,2323,1860,1463,1139,811,506,338,150,74,31,12,11,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrguzh5y.experiment.transcriptic.r1dvbsa7n5qwxe
2.8331127166748047,0.36572930216789246,3,0,0,0,1,1,0,6,3,2,10,6,4,12,23,14,21,34,57,66,104,195,313,553,1065,1923,2952,3750,3832,3423,2728,2145,1826,1523,1176,858,573,333,171,79,37,19,9,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrguzh62.experiment.transcriptic.r1dvbsa7n5qwxe
2.966486930847168,0.3163962960243225,1,0,0,0,3,0,0,2,2,0,3,3,4,6,4,7,8,13,11,31,25,41,87,147,325,687,1418,2383,3581,4455,4246,3496,2563,1931,1591,1157,833,465,243,108,34,15,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgn7bct.experiment.transcriptic.r1dvbsa7n5qwxe
2.7942144870758057,0.41260826587677,8,0,0,0,4,5,0,11,7,5,16,16,8,28,37,36,59,81,128,179,252,396,676,999,1479,1925,2514,2893,3244,3075,2820,2271,1854,1538,1201,881,564,341,140,60,19,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgpbhgt.experiment.transcriptic.r1dvbsa7n5qwxe
2.940678834915161,0.3279184103012085,2,0,0,0,1,3,0,3,0,0,6,1,5,5,7,11,9,12,11,26,50,51,109,188,483,929,1728,2682,3761,4251,3978,3209,2392,1838,1436,1117,714,452,240,110,46,19,10,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrgn7bcv.experiment.transcriptic.r1dvbsa7n5qwxe
1.9916820526123047,0.4051664471626282,1,0,0,0,1,0,0,4,5,2,7,4,6,8,23,21,33,37,42,76,64,82,112,90,67,31,15,1,9,4,3,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrhe2g4k.experiment.transcriptic.r1dvbsa7n5qwxe
2.9199235439300537,0.34292054176330566,5,0,0,0,2,2,0,1,5,4,6,2,5,4,8,12,10,18,23,28,41,91,168,295,564,1089,1968,3072,3763,4074,3604,2902,2218,1789,1478,1070,710,439,249,89,60,22,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrhjk9mm.experiment.transcriptic.r1dvbsa7n5qwxe
1.9907552003860474,0.6196971535682678,3,0,0,0,3,2,0,13,3,5,11,6,8,17,26,27,41,44,48,52,73,54,40,41,18,19,12,15,19,25,16,26,9,7,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrhq535q.experiment.transcriptic.r1dvbsa7n5qwxe
3.075533390045166,0.36712712049484253,1,0,0,0,2,0,0,5,5,2,1,4,7,6,7,9,13,20,11,9,23,37,55,129,221,481,947,1659,2662,3555,3912,3396,2732,2351,1961,1606,1380,1025,735,483,245,117,53,20,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrhhf3gp.experiment.transcriptic.r1dvbsa7n5qwxe
