TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dssxttft.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,8403,h4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,42000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dss3k3bz.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dssg38se.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,9363,e12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,36000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dssdsuha.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,30000,e7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,35000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dss5ufm4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,27000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dssue83r.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,38000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dssvje7q.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g11
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dss4q9g6.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,18.0,hour,6664,d2
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsscnndc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,4022,e6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dssvje7u.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,18.0,hour,329,h1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dsswpmbu.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,5721,h3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dssbhf9c.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,12783,e4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,35000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dssg38sc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,30000,e11
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,16000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dssmm2ag.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,22000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dssvje7s.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,18.0,hour,30000,g12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,29000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dssmm2aj.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dsscnnda.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,16652,e5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dssex2nd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,18.0,hour,20106,e10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dss4q9g4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,18.0,hour,4608,d1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,31000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dsre5gzg.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,24000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dsrhj4dh.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b11
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dsrjpahm.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,18.0,hour,8832,c2
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,26000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsrktgnk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,24000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dsrgdw9j.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dsrf9q5f.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dsr9kqgc.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,23000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dsrhj4dk.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,54000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsrjpahj.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,18.0,hour,30000,c1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,27000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dsre5gze.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,38000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dsrczavg.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,38000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dsr9kqga.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,35000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dss992z9.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d11
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,38000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dsrktgnn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c4
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dsrbv4rd.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,18.0,hour,20772,b1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvh7dsrmxpsm.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,28549,c5
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,34000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dss992z7.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvh7dssnr8en.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,24940,f12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,21000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dssnr8eh.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,44000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvh7dssad957.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,18.0,hour,30000,d12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,38000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dsrczave.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,18.0,hour,30000,b3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,33000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvh7dsrp3vwn.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c7
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,30000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvh7dsrmxpsp.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c6
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsrbv4rf.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,18.0,hour,9935,b2
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,20000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dssnr8ek.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,18.0,hour,30000,f11
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhgvrgm358r.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,20.0,hour,2563,a2
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhgvrj3g2f2.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,636,h11
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvhgvrj2bub3.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,5669,h10
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,19000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvhgvrgm358t.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,30000,a3
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhgvrh2pgt7.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,30000,c9
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvhgvrgjwx4q.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,20.0,hour,30000,a1
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhgvrj3g2f4.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,14172,h12
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,11000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvhgvrh2pgt5.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,30000,c8
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,13000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,9,sample.transcriptic.aq1dvhgvrgm358v.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,30000,a4
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,8,sample.transcriptic.aq1dvhgvrguzh5y.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,30000,b8
