_id,sample_id,experiment_id,lab,replicate,strain,strain_name,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16,fluor_gain_0.16/od
5e8df1f6f5eedd8c7e073507,sample.transcriptic.aq1e9ck4ywe2dgq.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c2,0.4289486682253759,ct1e88vn52d2awc,aq1e9ck4ywe2dgq,26.935213652834364,62.793559341888916
5e8df1f6f5eedd8c7e073509,sample.transcriptic.aq1e9ck4ywe2dgs.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c3,0.5453917188769402,ct1e88vn52d2awc,aq1e9ck4ywe2dgs,33.57370543778319,61.558883781582715
5e8df1f6f5eedd8c7e07350b,sample.transcriptic.aq1e9ck4ywe2dgu.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c4,0.5669017086554883,ct1e88vn52d2awc,aq1e9ck4ywe2dgu,35.075315772002725,61.87195282086958
5e8df1f6f5eedd8c7e07350d,sample.transcriptic.aq1e9ck4ywf6kms.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c5,0.5340345873725594,ct1e88vn52d2awc,aq1e9ck4ywf6kms,34.090950366862664,63.836596304725376
5e8df1f6f5eedd8c7e0734ef,sample.transcriptic.aq1e9ck4ywf6kmu.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c6,0.7929036984235625,ct1e88vn52d2awc,aq1e9ck4ywf6kmu,61.35615752744089,77.38160087968836
5e8df1f6f5eedd8c7e07350f,sample.transcriptic.aq1e9ck4ywgasrs.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c7,0.5194234292504556,ct1e88vn52d2awc,aq1e9ck4ywgasrs,31.18688031774648,60.04134307678445
5e8df1f6f5eedd8c7e073511,sample.transcriptic.aq1e9ck4ywjk6zy.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d1,0.4528021866420779,ct1e88vn52d2awc,aq1e9ck4ywjk6zy,18.74277140878536,41.392846504959074
5e8df1f7f5eedd8c7e073513,sample.transcriptic.aq1e9ck4ywkqd5x.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d3,0.03643777227854891,ct1e88vn52d2awc,aq1e9ck4ywkqd5x,5.22264397324061,143.33049598411384
5e8df1f6f5eedd8c7e0734ed,sample.transcriptic.aq1e9ck4ywmuk9w.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d4,0.03818521943684013,ct1e88vn52d2awc,aq1e9ck4ywmuk9w,4.401600961276208,115.26975689000899
5e8df1f7f5eedd8c7e073515,sample.transcriptic.aq1e9ck4ywmuk9y.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d5,0.03614841319730108,ct1e88vn52d2awc,aq1e9ck4ywmuk9y,5.0289304452255355,139.1189820083446
5e8df1f7f5eedd8c7e073517,sample.transcriptic.aq1e9ck4ywnysdx.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d6,0.039490048487412506,ct1e88vn52d2awc,aq1e9ck4ywnysdx,5.132768436636646,129.97625055519296
5e8df1f7f5eedd8c7e07351a,sample.transcriptic.aq1e9ck4ywnysdz.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d7,0.03677393436011033,ct1e88vn52d2awc,aq1e9ck4ywnysdz,5.036778883806239,136.96600517321224
5e8df1f6f5eedd8c7e0734eb,sample.transcriptic.aq1e9ck4ywsdct3.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e1,0.42862276910739944,ct1e88vn52d2awc,aq1e9ck4ywsdct3,17.83823871170425,41.61757143432235
5e8df1f7f5eedd8c7e07351c,sample.transcriptic.aq1e9ck4ywthjx3.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e3,0.511257365650799,ct1e88vn52d2awc,aq1e9ck4ywthjx3,31.936763442820297,62.467096981902195
5e8df1f7f5eedd8c7e07351e,sample.transcriptic.aq1e9ck4ywthjx5.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e4,0.3512994507235379,ct1e88vn52d2awc,aq1e9ck4ywthjx5,20.280111226838724,57.728844110258976
5e8df1f7f5eedd8c7e073520,sample.transcriptic.aq1e9ck4ywuns34.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e5,0.40343583837627023,ct1e88vn52d2awc,aq1e9ck4ywuns34,21.575991973179228,53.48060316113035
5e8df1f7f5eedd8c7e073522,sample.transcriptic.aq1e9ck4ywuns36.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e6,0.3598662454314349,ct1e88vn52d2awc,aq1e9ck4ywuns36,19.443769542540878,54.03054548567125
5e8df1f6f5eedd8c7e0734e9,sample.transcriptic.aq1e9ck4ywvsy75.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e7,0.37953123558727575,ct1e88vn52d2awc,aq1e9ck4ywvsy75,21.89924814228275,57.7007795113266
5e8df1f5f5eedd8c7e0734e7,sample.transcriptic.aq1e9ck4ywy3cfa.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,24.0,hour,f1,0.46405486040681115,ct1e88vn52d2awc,aq1e9ck4ywy3cfa,19.354567611481443,41.70749896793316
5e8df2e6f5eedd8c7e0742b2,sample.transcriptic.aq1e9cqw54evwnv.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a1,0.9138879944028098,ct1e88vpecszgvs,aq1e9cqw54evwnv,71.94358825764654,78.72254444556837
5e8df2e6f5eedd8c7e0742b4,sample.transcriptic.aq1e9cqw54evwnx.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a2,0.7765658204192379,ct1e88vpecszgvs,aq1e9cqw54evwnx,62.29763919451171,80.22196902881925
5e8df2e6f5eedd8c7e0742ac,sample.transcriptic.aq1e9cqw54evwnz.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a3,0.03655945956679118,ct1e88vpecszgvs,aq1e9cqw54evwnz,5.462823431519455,149.42298098086812
5e8df2e6f5eedd8c7e0742af,sample.transcriptic.aq1e9cqw54g24sx.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a4,0.03605464713281634,ct1e88vpecszgvs,aq1e9cqw54g24sx,5.034666488126218,139.63987692293202
5e8df2e6f5eedd8c7e0742b8,sample.transcriptic.aq1e9cqw54keq75.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b1,0.9091918910032099,ct1e88vpecszgvs,aq1e9cqw54keq75,57.74954888755399,63.51744825158159
5e8df2e6f5eedd8c7e0742ba,sample.transcriptic.aq1e9cqw54mjwb3.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b2,0.518670227844395,ct1e88vpecszgvs,aq1e9cqw54mjwb3,33.444906592189746,64.48202498760632
5e8df2e6f5eedd8c7e0742bd,sample.transcriptic.aq1e9cqw54mjwb5.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b3,0.715423849572211,ct1e88vpecszgvs,aq1e9cqw54mjwb5,47.80767109754697,66.824262465018
5e8df2e6f5eedd8c7e0742c0,sample.transcriptic.aq1e9cqw54nq4f3.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b4,0.8726008865805277,ct1e88vpecszgvs,aq1e9cqw54nq4f3,64.05653809030427,73.4087474301378
5e8df2e6f5eedd8c7e0742c3,sample.transcriptic.aq1e9cqw54nq4f5.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b5,1.0000437194726337,ct1e88vpecszgvs,aq1e9cqw54nq4f5,53.73129611493274,53.72894711369976
5e8df2e6f5eedd8c7e0742c5,sample.transcriptic.aq1e9cqw54nq4f7.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b6,1.0078688189966427,ct1e88vpecszgvs,aq1e9cqw54nq4f7,64.39193974398648,63.88920713718496
5e8df2e6f5eedd8c7e0742c9,sample.transcriptic.aq1e9cqw54puak4.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b7,0.9616420678839922,ct1e88vpecszgvs,aq1e9cqw54puak4,59.515683862158454,61.88964257056414
5e8df2e6f5eedd8c7e0742cc,sample.transcriptic.aq1e9cqw54s4pu9.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c1,0.5491247037166903,ct1e88vpecszgvs,aq1e9cqw54s4pu9,38.60549850045258,70.3037001234064
5e8df2e6f5eedd8c7e0742d0,sample.transcriptic.aq1e9cqw54t8vy7.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c2,0.500672872886695,ct1e88vpecszgvs,aq1e9cqw54t8vy7,30.5451168332968,61.00813223050198
5e8df2e6f5eedd8c7e0742d4,sample.transcriptic.aq1e9cqw54t8vy9.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c3,0.9943131248823829,ct1e88vpecszgvs,aq1e9cqw54t8vy9,55.570885220188536,55.888717376391874
5e8df2e6f5eedd8c7e0742d7,sample.transcriptic.aq1e9cqw54t8vyb.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c4,0.9501805619183988,ct1e88vpecszgvs,aq1e9cqw54t8vyb,52.44685159174223,55.196721227229595
5e8df2e6f5eedd8c7e0742da,sample.transcriptic.aq1e9cqw54ud449.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c5,0.9556010574406048,ct1e88vpecszgvs,aq1e9cqw54ud449,54.117273745238165,56.631659544392896
5e8df2e6f5eedd8c7e0742dd,sample.transcriptic.aq1e9cqw54ud44b.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c6,0.9125042324660843,ct1e88vpecszgvs,aq1e9cqw54ud44b,53.01844255270192,58.102133301252934
5e8df2e7f5eedd8c7e0742e0,sample.transcriptic.aq1e9cqw54vha89.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c7,0.8329268827714741,ct1e88vpecszgvs,aq1e9cqw54vha89,56.678006811471725,68.04679736459194
5e8df2e7f5eedd8c7e0742e3,sample.transcriptic.aq1e9cqw54xspgc.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d1,0.7424520301450184,ct1e88vpecszgvs,aq1e9cqw54xspgc,35.120679715452,47.30363483360952
5e8df2e7f5eedd8c7e0742e6,sample.transcriptic.aq1e9cqw54ywvmc.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d3,0.03807577182378412,ct1e88vpecszgvs,aq1e9cqw54ywvmc,4.300004967660292,112.93283790965161
5e8df2e7f5eedd8c7e0742e9,sample.transcriptic.aq1e9cqw54ywvme.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d4,0.0364729023809642,ct1e88vpecszgvs,aq1e9cqw54ywvme,5.973388886162723,163.7760774771884
5e8df2e7f5eedd8c7e0742ec,sample.transcriptic.aq1e9cqw54ywvmg.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d5,0.03571123110866249,ct1e88vpecszgvs,aq1e9cqw54ywvmg,5.005568706705557,140.16791220315432
5e8df2e7f5eedd8c7e0742ef,sample.transcriptic.aq1e9cqw55233re.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d6,0.04383678815334365,ct1e88vpecszgvs,aq1e9cqw55233re,5.8561011279267134,133.5887361875539
5e8df2e7f5eedd8c7e0742f2,sample.transcriptic.aq1e9cqw55233rg.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,24.0,hour,d7,0.03551084823984327,ct1e88vpecszgvs,aq1e9cqw55233rg,4.789594885138289,134.87694951100465
5e8df2e7f5eedd8c7e0742f5,sample.transcriptic.aq1e9cqw555fp5g.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e1,0.527581772331304,ct1e88vpecszgvs,aq1e9cqw555fp5g,21.97022375901457,41.643257806143446
5e8df2e7f5eedd8c7e0742f8,sample.transcriptic.aq1e9cqw555fp5m.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e3,0.954532280367518,ct1e88vpecszgvs,aq1e9cqw555fp5m,65.14191761495063,68.24485557457461
5e8df2e7f5eedd8c7e0742fb,sample.transcriptic.aq1e9cqw556kv9j.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e4,0.7941799894840664,ct1e88vpecszgvs,aq1e9cqw556kv9j,49.90215032663241,62.834811991486966
5e8df2e7f5eedd8c7e0742fd,sample.transcriptic.aq1e9cqw556kv9m.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e5,0.7238577589312957,ct1e88vpecszgvs,aq1e9cqw556kv9m,46.593523112571326,64.36834106933115
5e8df2e7f5eedd8c7e074300,sample.transcriptic.aq1e9cqw557r3dj.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e6,0.4463605531193763,ct1e88vpecszgvs,aq1e9cqw557r3dj,26.16197555115706,58.61175538099176
5e8df2e7f5eedd8c7e074303,sample.transcriptic.aq1e9cqw557r3dm.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,24.0,hour,e7,0.8403835951724643,ct1e88vpecszgvs,aq1e9cqw557r3dm,52.024314311609835,61.90543771970389
5e8df2e7f5eedd8c7e074306,sample.transcriptic.aq1e9cqw55b5nsn.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,24.0,hour,f1,0.9864634729483557,ct1e88vpecszgvs,aq1e9cqw55b5nsn,44.20381293925674,44.81038999562728
