TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs62vynf.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,24.0,hour,30000,c2
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efs6p7bv2.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c6
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs62vync.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,24.0,hour,30000,b2
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs67es6h.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b3
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs6uvbh5.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c7
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs5wc757.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,24.0,hour,30000,b1
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efs6hnjbu.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c5
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,9000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs6d4rtm.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c4
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs5v7yz6.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,24.0,hour,30000,a1
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs5zrshe.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,24.0,hour,30000,a2
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs5ymkda.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,24.0,hour,30000,f1
