_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace4bb6abeabb81d96466,sample.transcriptic.aq1eguuvk3h33qk.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,23ced86e5072d20f7ae09a1630bec1d54b0c22eb,"UWBF_NAND_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f5,ct1egb6rhztpwx7,aq1eguuvk3h33qk,0.03503265643143983,0.28397320116187835,8.150217851562923,1.5048881210765481,8.10596,232.6463,42.95672
5edace4cb6abeabb81d96483,sample.transcriptic.aq1eguuvk3j79uj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,23ced86e5072d20f7ae09a1630bec1d54b0c22eb,"UWBF_NAND_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g5,ct1egb6rhztpwx7,aq1eguuvk3j79uj,0.03505095605895071,-0.1378896264924113,8.854757846164416,2.1220398443667556,-3.93398,252.62529,60.54157
5edace4cb6abeabb81d964a1,sample.transcriptic.aq1eguuvk3kbfyj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,2108b19404916a2384981cf844369e7321b2ec38,"UWBF_NAND_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h5,ct1egb6rhztpwx7,aq1eguuvk3kbfyj,0.034765019724442604,-0.08592220442990099,7.460813059112975,1.0324408121331956,-2.47151,214.6069,29.69769
5edace4db6abeabb81d964d3,sample.transcriptic.aq1eguuvk3kbfyn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,2108b19404916a2384981cf844369e7321b2ec38,"UWBF_NAND_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a6,ct1egb6rhztpwx7,aq1eguuvk3kbfyn,0.033467555950988374,0.32708597298216213,7.948587989378901,1.0327345226529905,9.77323,237.5013,30.85778
5edace4db6abeabb81d964b3,sample.transcriptic.aq1eguuvk3mfp4k.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,2108b19404916a2384981cf844369e7321b2ec38,"UWBF_NAND_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b6,ct1egb6rhztpwx7,aq1eguuvk3mfp4k,0.03565631238316608,0.6140231871116066,8.293212088404983,0.9794109178518198,17.2206,232.58749,27.46809
5edace4ab6abeabb81d96407,sample.transcriptic.aq1eguuvk3mfp4p.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,0c856fbc7fd8c131b770d774a713ce7272b9a0dd,"UWBF_NAND_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c6,ct1egb6rhztpwx7,aq1eguuvk3mfp4p,0.03477054833286236,-1.2962561695447166,7.4133664881110874,1.5352118219331703,-37.28029,213.20821,44.15265
5edace4bb6abeabb81d96428,sample.transcriptic.aq1eguuvk3nkv8p.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,0c856fbc7fd8c131b770d774a713ce7272b9a0dd,"UWBF_NAND_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d6,ct1egb6rhztpwx7,aq1eguuvk3nkv8p,0.03610699865068762,-0.3056299368350292,8.234989453544914,1.2431889464529304,-8.46456,228.07184,34.43069
5edace4bb6abeabb81d96446,sample.transcriptic.aq1eguuvk3pr3cn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,0c856fbc7fd8c131b770d774a713ce7272b9a0dd,"UWBF_NAND_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e6,ct1egb6rhztpwx7,aq1eguuvk3pr3cn,0.03327230851304471,0.05180619504667883,8.416473515313035,0.9956100225883722,1.55704,252.95731,29.92308
5edace4cb6abeabb81d96469,sample.transcriptic.aq1eguuvk3pr3cr.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,cabc157eb49bae34ef13bbf5da3fd4c2ece4bead,"UWBF_NAND_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f6,ct1egb6rhztpwx7,aq1eguuvk3pr3cr,0.03631878552956581,0.21393091021959965,8.318460746716479,2.355208447055679,5.89037,229.04017,64.84822
5edace4cb6abeabb81d96486,sample.transcriptic.aq1eguuvk3qv9gq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,cabc157eb49bae34ef13bbf5da3fd4c2ece4bead,"UWBF_NAND_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g6,ct1egb6rhztpwx7,aq1eguuvk3qv9gq,0.03535272193622036,0.4392549664449936,7.707692181594942,1.663872026256317,12.42493,218.0226,47.06489
5edace4cb6abeabb81d9649e,sample.transcriptic.aq1eguuvk3rzfmq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,cabc157eb49bae34ef13bbf5da3fd4c2ece4bead,"UWBF_NAND_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NAND_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h6,ct1egb6rhztpwx7,aq1eguuvk3rzfmq,0.03399658154155971,-0.7025323069543172,9.216919795872085,1.478539085756033,-20.66479,271.11313,43.49082
5edace4db6abeabb81d964d0,sample.transcriptic.aq1eguuvk3rzfmt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,849e863db33f3219ed2c921af108bced9ba28c6a,"UWBF_XOR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a7,ct1egb6rhztpwx7,aq1eguuvk3rzfmt,0.03353400355356084,-1.4614637184008574,8.017790858830834,2.349087412420608,-43.58155,239.09435,70.05091
5edace4db6abeabb81d964b0,sample.transcriptic.aq1eguuvk3t5nrt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,849e863db33f3219ed2c921af108bced9ba28c6a,"UWBF_XOR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b7,ct1egb6rhztpwx7,aq1eguuvk3t5nrt,0.03488071337391342,0.3932255972943058,7.779175179543151,1.5322995871213392,11.27344,223.02225,43.92971
5edace4ab6abeabb81d9640a,sample.transcriptic.aq1eguuvk3u9uvs.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,849e863db33f3219ed2c921af108bced9ba28c6a,"UWBF_XOR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c7,ct1egb6rhztpwx7,aq1eguuvk3u9uvs,0.03775864200198817,-0.7171428584694823,9.253926163472473,1.3286827537796007,-18.99281,245.08101,35.18884
5edace4bb6abeabb81d9642b,sample.transcriptic.aq1eguuvk3u9uvv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,2d93a2149234649b4cb60966de30ebd1bf8c3e2c,"UWBF_XOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d7,ct1egb6rhztpwx7,aq1eguuvk3u9uvv,0.034493568517582285,-0.6662757220959499,8.347245493537418,1.9671553174782554,-19.31594,241.99426,57.02963
5edace4bb6abeabb81d9644b,sample.transcriptic.aq1eguuvk3ve2zv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,2d93a2149234649b4cb60966de30ebd1bf8c3e2c,"UWBF_XOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e7,ct1egb6rhztpwx7,aq1eguuvk3ve2zv,0.03624183986018572,0.9120325492751497,8.402577693988539,1.7351084790882902,25.16518,231.84744,47.87584
5edace4cb6abeabb81d9646c,sample.transcriptic.aq1eguuvk3wj95u.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,2d93a2149234649b4cb60966de30ebd1bf8c3e2c,"UWBF_XOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f7,ct1egb6rhztpwx7,aq1eguuvk3wj95u,0.03581981347727079,0.058104586599861,8.27092954351599,1.951426660772993,1.62214,230.90376,54.47897
5edace4cb6abeabb81d96489,sample.transcriptic.aq1eguuvk3wj95x.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,96ce7691b0da0dd5d2ddcd2d40eef7ba073ef877,"UWBF_XOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g7,ct1egb6rhztpwx7,aq1eguuvk3wj95x,0.036477887580392054,-0.194007501031906,8.510799484828196,1.2891799932373764,-5.3185,233.31393,35.34141
5edace4cb6abeabb81d9649b,sample.transcriptic.aq1eguuvk3xpf9x.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,96ce7691b0da0dd5d2ddcd2d40eef7ba073ef877,"UWBF_XOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h7,ct1egb6rhztpwx7,aq1eguuvk3xpf9x,0.033424940486319867,0.22824749265618371,9.533366589054616,3.0195108551724577,6.82866,285.21716,90.33706
5edace4db6abeabb81d964cd,sample.transcriptic.aq1eguuvk3ytndw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,96ce7691b0da0dd5d2ddcd2d40eef7ba073ef877,"UWBF_XOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a8,ct1egb6rhztpwx7,aq1eguuvk3ytndw,0.034570632658494624,0.3694759630667798,8.486804514588684,0.9234165342936954,10.68757,245.49173,26.71101
5edace4db6abeabb81d964ad,sample.transcriptic.aq1eguuvk3zxuhx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,8511f7d68d6d26370eff37e4e99eb48462987b50,"UWBF_XOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b8,ct1egb6rhztpwx7,aq1eguuvk3zxuhx,0.03375195587134525,0.2686818556865231,8.180875045028348,1.1044952440267215,7.96048,242.38225,32.72389
5edace4ab6abeabb81d9640d,sample.transcriptic.aq1eguuvk3zxuj2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,8511f7d68d6d26370eff37e4e99eb48462987b50,"UWBF_XOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c8,ct1egb6rhztpwx7,aq1eguuvk3zxuj2,0.0371834742471486,-0.525892379659236,8.906430191090916,1.2278013752645587,-14.14317,239.52657,33.02008
5edace4bb6abeabb81d9642e,sample.transcriptic.aq1eguuvk4342nz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,8511f7d68d6d26370eff37e4e99eb48462987b50,"UWBF_XOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d8,ct1egb6rhztpwx7,aq1eguuvk4342nz,0.03486055688098648,0.40533248859607823,8.445406800916437,1.3152787173464813,11.62725,242.26253,37.72971
5edace4bb6abeabb81d96451,sample.transcriptic.aq1eguuvk4488sz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,345fa71ee0ebb9db9bcf2e26efc3d2d5452f8123,"UWBF_XNOR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e8,ct1egb6rhztpwx7,aq1eguuvk4488sz,0.034364506621269324,0.1554133199805185,7.987822599500809,1.5795189872003084,4.5225,232.44398,45.96367
5edace4cb6abeabb81d9646f,sample.transcriptic.aq1eguuvk4488t4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,345fa71ee0ebb9db9bcf2e26efc3d2d5452f8123,"UWBF_XNOR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f8,ct1egb6rhztpwx7,aq1eguuvk4488t4,0.035647996459185094,0.2920264338715298,7.936090187986507,0.9082042572138158,8.19195,222.62374,25.47701
5edace4cb6abeabb81d9648c,sample.transcriptic.aq1eguuvk45cex3.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,345fa71ee0ebb9db9bcf2e26efc3d2d5452f8123,"UWBF_XNOR_00 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_00,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g8,ct1egb6rhztpwx7,aq1eguuvk45cex3,0.035610959433029214,0.4507457894025593,8.963178671864855,1.9952648883493913,12.6575,251.6972,56.02952
5edace4cb6abeabb81d96498,sample.transcriptic.aq1eguuvk46gn33.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,455ee0e1dfb044f60be0b7115794910e326d1e82,"UWBF_XNOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h8,ct1egb6rhztpwx7,aq1eguuvk46gn33,0.034383781727703844,-0.36263957999771945,7.647425873006702,0.9529883060530696,-10.54682,222.41375,27.71622
5edace4db6abeabb81d964ca,sample.transcriptic.aq1eguuvk46gn36.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,455ee0e1dfb044f60be0b7115794910e326d1e82,"UWBF_XNOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a9,ct1egb6rhztpwx7,aq1eguuvk46gn36,0.03373312816522782,-0.4744018610723977,8.06507895371646,0.6906255169125483,-14.06338,239.08482,20.47321
5edace4ab6abeabb81d963ef,sample.transcriptic.aq1eguuvk47mu76.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,455ee0e1dfb044f60be0b7115794910e326d1e82,"UWBF_XNOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b9,ct1egb6rhztpwx7,aq1eguuvk47mu76,0.034406102650766386,-0.11819087757413083,7.248133019329405,1.2622270142741598,-3.43517,210.66417,36.68614
5edace4ab6abeabb81d9640f,sample.transcriptic.aq1eguuvk48s2b5.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,3d2d6d8a5e3940621504bbfe80a1cf2b2f5242a6,"UWBF_XNOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c9,ct1egb6rhztpwx7,aq1eguuvk48s2b5,0.03446768976102562,-0.28153459570847905,8.006580506833908,1.8461996059167427,-8.16807,232.29235,53.5632
5edace4bb6abeabb81d96431,sample.transcriptic.aq1eguuvk48s2b8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,3d2d6d8a5e3940621504bbfe80a1cf2b2f5242a6,"UWBF_XNOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d9,ct1egb6rhztpwx7,aq1eguuvk48s2b8,0.03529017023066557,0.8388851957322548,8.173124825366438,1.4817164430659684,23.77107,231.59777,41.98666
5edace4bb6abeabb81d96454,sample.transcriptic.aq1eguuvk49w8f8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,3d2d6d8a5e3940621504bbfe80a1cf2b2f5242a6,"UWBF_XNOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e9,ct1egb6rhztpwx7,aq1eguuvk49w8f8,0.035380075612644814,0.12464664547453884,8.253211090539043,0.2510066101361982,3.52307,233.27285,7.09458
5edace4cb6abeabb81d96471,sample.transcriptic.aq1eguuvk4b2ek8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,983e7dbd33745f702640c12b854824c934b076db,"UWBF_XNOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f9,ct1egb6rhztpwx7,aq1eguuvk4b2ek8,0.03546620860059608,1.0135083668474711,8.266312747460317,0.7785303885168224,28.57673,233.07574,21.95133
5edace4cb6abeabb81d9648f,sample.transcriptic.aq1eguuvk4c6mq8.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,983e7dbd33745f702640c12b854824c934b076db,"UWBF_XNOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g9,ct1egb6rhztpwx7,aq1eguuvk4c6mq8,0.03532419080800483,-1.0537855278915056,7.857006547904547,1.1459167234443277,-29.83184,222.42566,32.44
5edace4cb6abeabb81d96495,sample.transcriptic.aq1eguuvk4c6mqb.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,983e7dbd33745f702640c12b854824c934b076db,"UWBF_XNOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_XNOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h9,ct1egb6rhztpwx7,aq1eguuvk4c6mqb,0.03473303516855734,0.4923243915779181,8.219707762864168,0.901232382166408,14.17453,236.65389,25.94741
5edace4db6abeabb81d964c7,sample.transcriptic.aq1eguuvk4datub.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,f7d4216431c744d9bd204a2920a772723dfb7a89,"W303 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a10,ct1egb6rhztpwx7,aq1eguuvk4datub,0.0332528860828171,0.13126104940738884,7.644358640507585,1.0157502209914713,3.94736,229.88557,30.54623
5edace4ab6abeabb81d963f2,sample.transcriptic.aq1eguuvk4eezya.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,f7d4216431c744d9bd204a2920a772723dfb7a89,"W303 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b10,ct1egb6rhztpwx7,aq1eguuvk4eezya,0.035418384233620336,0.33240326432686024,8.508391779288289,2.0469025957487665,9.38505,240.22529,57.79209
5edace4ab6abeabb81d96413,sample.transcriptic.aq1eguuvk4fk84b.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,f7d4216431c744d9bd204a2920a772723dfb7a89,"W303 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",W303,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c10,ct1egb6rhztpwx7,aq1eguuvk4fk84b,0.03562154124959214,-0.24737405131943022,8.24478435449051,0.5613508350281378,-6.94451,231.45501,15.75875
